id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,neighborhood,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_exposure,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_cars,garage_area,pool_area,pool_qc,yr_sold,condition_3,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,exterior_3rd,bsmt_qual_cond_merged,bsmtfin_type_merged,bsmtfin_sf_merged,garage_qual_cond_merged
2786,20,120.0,9560,3,4,3,5,7,1972,0.0,3,4,2,864,5,1,864,0,864,0,0,1,0,3,1,3,5,1,0,0,1,288,0,0,2006,0,1,0,0,0,0,2,6,4,360,6
1935,20,66.0,8923,4,4,2,5,7,2006,0.0,3,3,1,1008,4,1,1008,0,1008,1,0,1,0,2,1,4,6,1,0,0,1,240,0,0,2007,0,1,0,0,0,0,2,6,5,643,6
1341,50,60.0,5520,3,4,1,5,7,1997,0.0,3,4,1,565,3,1,565,651,1216,1,0,1,0,3,1,3,6,1,1,4,1,355,0,0,2008,0,1,0,0,0,0,0,6,6,68,5
521,20,112.0,12606,3,4,3,9,5,2008,120.0,4,3,3,1530,5,1,1530,0,1530,0,0,2,0,3,1,4,7,1,1,4,3,984,0,0,2009,0,1,0,0,0,0,4,7,2,0,6
2136,80,59.0,8660,3,4,3,5,5,1976,113.0,3,4,3,1015,3,1,1025,0,1025,0,0,2,0,3,1,3,6,1,1,2,2,370,0,0,2007,0,1,0,0,0,0,4,7,7,502,6
996,60,59.0,9042,3,4,3,6,5,1998,0.0,3,3,4,943,4,1,943,695,1638,1,0,2,1,3,1,3,7,1,2,3,2,472,0,0,2008,0,1,0,0,0,0,4,7,7,828,6
227,60,86.0,11227,4,4,2,5,5,1968,0.0,3,4,1,720,5,1,720,720,1440,0,0,1,1,4,1,3,7,1,2,3,2,480,0,0,2010,0,1,0,0,0,0,2,7,8,720,6
135,85,75.0,11380,3,4,2,6,8,2008,216.0,3,3,4,1080,4,1,1128,0,1128,1,0,1,0,2,1,4,5,1,1,4,1,315,0,0,2010,0,1,0,0,0,0,2,6,7,944,6
1167,160,24.0,2280,4,4,3,6,5,1999,216.0,3,3,1,744,4,1,757,792,1549,1,0,2,1,3,1,3,6,1,0,0,2,440,0,0,2008,0,0,0,0,1,0,2,7,7,550,6
294,50,78.0,10452,3,4,3,7,6,1985,371.0,4,4,1,1528,5,1,1225,908,2133,1,0,1,1,4,1,3,8,1,2,3,1,312,0,0,2010,0,1,0,0,0,0,2,7,9,678,6
1776,20,75.0,9910,4,4,3,7,6,2007,0.0,4,3,1,1369,5,1,1369,0,1369,0,0,2,0,3,1,4,5,1,0,0,2,605,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
540,20,63.0,13072,4,4,3,7,5,2005,0.0,4,3,1,1114,5,1,1114,0,1114,0,0,1,1,3,1,4,6,1,0,0,2,576,0,0,2009,2,1,0,0,0,0,4,7,2,0,6
1717,120,34.0,3901,4,4,4,6,5,2006,182.0,4,3,3,1302,5,1,1302,0,1302,1,0,1,1,1,1,4,5,1,1,4,2,631,0,0,2007,0,0,0,0,1,0,4,7,6,866,6
2303,20,65.0,11625,3,4,2,5,7,1983,0.0,3,3,1,816,3,1,816,0,816,1,0,1,0,2,1,3,4,1,0,0,1,264,0,0,2007,0,1,0,0,0,0,2,7,6,596,6
116,20,78.0,9360,4,4,3,6,7,2006,0.0,3,3,1,1161,3,1,1381,0,1381,1,0,1,1,3,1,4,5,1,1,3,2,676,0,0,2010,0,1,0,0,0,0,2,6,6,982,6
127,20,68.0,9717,4,4,2,5,6,1996,0.0,3,3,2,1078,4,0,1078,0,1078,1,0,1,0,2,1,4,5,1,0,0,1,240,0,0,2010,0,1,0,0,0,0,2,6,9,1078,6
1371,50,60.0,10320,4,4,1,6,7,1995,0.0,3,3,1,756,5,1,756,713,1469,0,0,1,0,3,1,3,7,1,0,0,1,216,0,0,2008,0,1,0,0,0,0,2,6,2,0,6
1014,20,69.54596100278552,31220,3,3,3,6,2,1952,0.0,3,3,1,1632,3,0,1474,0,1474,0,0,1,0,3,1,3,7,0,2,4,2,495,0,0,2008,0,1,0,0,0,0,3,6,2,0,6
1507,50,57.0,8050,4,4,2,5,8,1993,0.0,3,4,0,0,4,1,929,208,1137,0,0,1,1,4,1,3,8,0,0,0,0,0,0,0,2008,0,1,0,0,0,0,2,0,0,0,0
702,90,60.0,7596,4,4,1,5,5,1952,360.0,3,3,1,960,4,1,960,1000,1960,0,0,2,0,4,2,3,10,1,0,0,2,400,0,0,2009,0,0,0,1,0,0,2,6,2,0,6
750,70,57.0,8094,4,4,1,6,6,1950,0.0,3,3,1,1048,4,0,1048,720,1768,0,0,2,0,3,1,3,8,1,0,0,2,576,0,0,2009,0,1,0,0,0,0,2,6,2,0,4
261,60,69.54596100278552,10900,3,4,3,6,7,1977,153.0,3,3,1,689,5,1,689,703,1392,0,0,1,1,3,1,3,6,1,0,0,1,299,0,0,2010,0,1,0,0,0,0,2,7,7,378,6
1559,70,60.0,9000,4,4,1,4,6,1950,0.0,3,3,2,592,5,1,432,432,864,0,0,1,1,3,1,2,5,0,0,0,1,216,0,0,2008,0,1,0,0,0,0,2,4,2,0,4
577,20,110.0,15417,4,4,4,7,5,1981,0.0,4,3,2,1740,3,1,1740,0,1740,0,0,1,1,2,1,4,7,1,0,0,2,540,0,0,2009,0,1,0,0,0,0,3,7,3,121,6
2812,60,89.0,11645,3,4,3,7,5,2004,0.0,4,3,1,860,5,1,860,860,1720,0,0,2,1,3,1,4,7,1,0,0,2,565,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
2080,50,70.0,10512,4,4,2,6,6,1954,0.0,3,3,1,988,5,1,988,638,1626,0,0,1,1,3,1,4,6,1,0,0,1,332,0,0,2007,0,1,0,0,0,0,2,6,5,491,6
1368,50,60.0,5586,3,4,1,6,7,1998,0.0,3,3,1,901,4,1,1088,110,1198,0,0,1,0,4,1,3,7,1,0,0,0,0,0,0,2008,0,1,0,0,0,0,2,6,2,0,0
2376,85,68.0,7838,4,4,2,5,5,1967,0.0,3,3,3,864,3,1,900,0,900,1,0,1,0,3,1,3,6,1,1,1,1,288,0,0,2006,0,1,0,0,0,0,2,6,6,769,6
659,30,52.0,9022,4,4,1,5,8,2006,0.0,4,3,1,768,5,1,792,0,792,0,0,1,0,2,1,4,5,1,0,0,1,240,0,0,2009,0,1,0,0,0,0,4,6,2,0,4
1235,20,69.54596100278552,7390,3,4,2,5,7,1955,151.0,3,3,1,1098,3,1,1098,0,1098,1,0,1,0,3,1,3,6,1,0,0,1,260,0,0,2008,0,1,0,0,0,0,2,6,6,902,6
332,160,21.0,1900,4,4,1,4,4,1970,0.0,3,3,1,546,5,1,546,546,1092,0,0,1,1,3,1,3,5,1,0,0,0,0,0,0,2010,0,0,0,0,0,1,4,6,2,0,0
1917,20,73.0,8760,4,4,2,6,7,1999,0.0,3,3,1,936,3,1,936,0,936,1,0,1,0,2,1,4,4,1,0,0,1,315,0,0,2007,0,1,0,0,0,0,4,6,6,873,6
2094,60,103.0,13125,3,4,3,7,5,1991,0.0,4,3,2,1104,5,1,912,1215,2127,1,0,2,1,4,1,4,8,1,1,3,3,833,0,0,2007,0,1,0,0,0,0,2,8,10,682,6
1460,60,69.54596100278552,9240,4,4,3,8,5,2002,396.0,4,3,1,1055,5,1,1055,1208,2263,0,0,2,1,3,1,4,7,1,1,3,2,905,0,0,2008,0,1,0,0,0,0,4,7,2,0,6
1471,20,75.0,13125,4,4,3,6,5,1998,215.0,3,3,4,1478,5,1,1493,0,1493,1,0,2,0,3,1,4,7,1,1,3,2,508,0,0,2008,0,1,0,0,0,0,4,7,7,994,6
1509,50,70.0,11767,4,4,2,5,6,1995,0.0,3,3,1,768,5,1,768,432,1200,0,0,1,0,3,1,3,6,1,0,0,1,240,0,0,2008,0,1,0,0,0,0,2,6,5,352,6
1922,20,80.0,9250,4,4,2,5,7,2005,0.0,3,3,1,1056,3,1,1056,0,1056,0,1,1,0,3,1,3,6,1,0,0,1,260,0,0,2007,0,1,0,0,0,0,2,6,6,948,6
433,20,105.0,13693,4,4,4,10,5,2007,472.0,5,3,4,2630,5,1,2674,0,2674,2,0,2,1,2,1,5,8,1,2,4,3,762,0,0,2009,4,1,0,0,0,0,4,8,7,2288,6
460,120,48.0,6472,4,4,4,9,5,2008,500.0,5,3,1,1451,5,1,1456,0,1456,0,0,2,0,2,1,5,6,1,1,4,2,539,0,0,2009,0,0,0,0,0,1,4,8,2,0,6
1116,20,78.0,10206,4,4,3,8,5,2007,468.0,3,3,1,1563,5,1,1563,0,1563,0,0,2,0,3,1,4,6,1,1,4,3,758,0,0,2008,0,1,0,0,0,0,4,7,7,33,6
1137,20,66.0,13695,4,4,3,6,5,2004,0.0,3,3,1,1114,5,1,1114,0,1114,1,0,1,0,3,1,4,6,1,0,0,2,576,0,0,2008,2,1,0,0,0,0,4,7,7,814,6
53,120,43.0,3203,4,4,3,7,5,2006,14.0,4,3,3,1145,5,1,1145,0,1145,0,0,2,0,2,1,4,6,1,0,0,2,437,0,0,2010,0,0,0,0,0,1,4,7,7,16,6
2354,60,75.0,9512,3,4,3,7,5,2006,0.0,4,3,1,960,5,1,960,1358,2318,1,0,2,1,3,1,4,8,1,1,5,2,541,0,0,2006,1,1,0,0,0,0,4,7,6,788,6
1475,20,75.0,9750,4,4,3,7,5,2004,50.0,4,3,2,1445,5,1,1445,0,1445,0,0,2,0,3,1,4,6,1,0,0,2,470,0,0,2008,0,1,0,0,0,0,4,7,7,24,6
1761,60,160.0,15623,3,4,4,10,5,1996,0.0,4,3,3,2396,5,1,2411,2065,4476,1,0,3,1,4,1,5,10,1,2,3,3,813,555,5,2007,0,1,0,0,0,0,3,8,7,2096,6
842,20,60.0,8072,4,4,3,5,5,1995,0.0,3,4,1,990,5,1,990,0,990,1,0,1,0,3,1,3,5,1,0,0,2,480,0,0,2009,0,1,0,0,0,0,4,8,6,746,6
2739,80,78.0,11679,3,4,2,5,5,1962,96.0,3,3,4,1776,5,1,1560,0,1560,0,1,2,0,3,1,3,6,0,1,2,2,528,0,0,2006,0,1,0,0,0,0,2,6,8,1776,6
2509,160,24.0,2544,4,4,3,7,5,2005,0.0,4,3,1,600,5,1,520,623,1223,0,0,2,1,2,1,4,4,1,0,0,2,480,0,0,2006,0,0,0,0,1,0,2,7,2,0,6
1007,60,69.54596100278552,10832,3,4,3,7,5,1996,0.0,4,3,1,712,5,1,1086,809,1895,0,0,2,1,3,1,4,7,1,1,3,2,409,0,0,2008,0,1,0,0,0,0,2,7,2,0,6
2610,50,77.0,9786,3,4,2,6,7,1981,0.0,3,3,1,912,3,1,1085,649,1734,0,0,1,1,3,1,4,7,1,1,4,2,440,0,0,2006,0,1,0,0,0,0,2,6,4,600,6
1952,30,60.0,5400,4,4,1,5,6,1950,0.0,3,3,1,691,5,0,691,0,691,0,0,1,0,2,1,5,4,1,0,0,1,216,0,0,2007,0,1,0,0,0,0,2,5,2,0,5
2719,90,75.0,8235,4,4,2,5,4,1977,99.0,3,3,1,1949,3,1,1949,0,1949,0,0,2,0,6,2,3,10,1,0,0,2,586,0,0,2006,0,0,0,1,0,0,2,6,4,483,6
2921,160,21.0,1894,4,4,1,4,5,1970,0.0,3,3,1,546,3,1,546,546,1092,0,0,1,1,3,1,3,6,1,0,0,1,286,0,0,2006,0,0,0,0,0,1,4,6,4,252,6
1966,20,70.0,7903,4,4,2,5,5,1960,0.0,3,3,1,1242,4,0,1242,0,1242,1,0,1,1,3,1,3,6,1,0,0,1,324,0,0,2007,0,1,0,0,0,0,3,6,4,739,6
292,50,51.0,9839,4,4,2,5,2,1950,0.0,3,3,1,894,5,1,894,772,1666,1,0,1,0,3,1,3,7,1,1,4,0,0,0,0,2010,0,1,0,0,0,0,4,5,2,0,0
1204,60,69.54596100278552,9900,4,4,3,7,5,1968,342.0,3,3,1,832,4,1,1098,880,1978,0,0,2,1,4,1,3,9,1,1,4,2,486,0,0,2008,0,1,0,0,0,0,2,6,5,552,6
1829,60,69.54596100278552,17542,3,4,4,7,7,2003,0.0,4,3,4,1192,3,1,1516,651,2167,1,0,2,1,3,1,4,9,1,2,4,2,518,0,0,2007,0,1,0,0,0,0,2,6,7,1156,6
2419,60,75.0,9073,3,4,3,7,5,2006,0.0,4,3,1,738,5,1,738,754,1492,0,0,2,1,3,1,4,8,1,0,0,2,440,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
391,20,78.0,10140,4,4,3,6,5,1974,174.0,3,3,1,1064,3,1,1350,0,1350,0,0,2,0,3,1,3,7,1,1,3,2,478,0,0,2009,0,1,0,0,0,0,2,7,2,0,6
798,50,60.0,9060,4,4,2,6,5,1950,0.0,3,3,2,560,3,1,698,560,1258,0,0,1,0,2,1,3,6,1,0,0,1,280,0,0,2009,0,1,0,0,0,0,2,6,4,204,6
481,60,69.54596100278552,8965,3,4,3,7,5,2003,0.0,4,3,1,782,5,1,806,683,1489,1,0,2,1,3,1,4,8,1,1,4,2,400,0,0,2009,0,1,0,0,0,0,4,7,7,652,6
193,75,69.54596100278552,7793,3,4,1,7,7,2005,0.0,3,3,1,1108,3,0,1160,908,2068,0,0,1,1,3,1,4,8,1,1,4,1,315,0,0,2010,0,1,0,0,0,0,2,7,5,474,6
555,20,63.0,9750,3,4,2,5,5,1962,0.0,3,3,1,980,4,1,980,0,980,1,0,1,0,3,1,3,5,1,0,0,2,400,0,0,2009,0,1,0,0,0,0,2,6,6,952,6
899,20,74.0,10206,4,4,2,3,3,1952,0.0,3,3,0,0,2,0,944,0,944,0,0,1,0,2,1,2,4,0,0,0,2,528,0,0,2009,0,1,0,0,0,0,0,0,0,0,5
2357,60,78.0,10140,4,4,3,7,5,1976,0.0,3,3,1,832,3,1,832,832,1664,0,0,2,1,4,1,3,8,1,1,3,2,528,0,0,2006,0,1,0,0,0,0,2,7,7,194,6
328,120,31.0,2394,4,4,1,5,6,1973,0.0,3,3,4,945,5,1,945,0,945,1,1,1,0,2,1,3,5,1,1,1,1,253,0,0,2010,0,0,0,0,1,0,4,7,7,915,6
1356,30,55.0,10267,4,4,1,6,7,2000,0.0,3,4,2,816,5,1,838,0,838,1,0,1,0,2,1,2,5,1,0,0,1,275,0,0,2008,1,1,0,0,0,0,1,7,8,816,6
1154,20,60.0,6360,4,4,2,5,5,1963,0.0,3,3,1,864,3,1,864,0,864,0,0,1,0,3,1,3,5,1,0,0,1,276,0,0,2008,0,1,0,0,0,0,2,8,6,489,6
1730,60,65.0,10237,4,4,3,6,5,2007,0.0,4,3,1,783,5,1,783,701,1484,0,0,2,1,3,1,4,8,1,1,4,2,393,0,0,2007,1,1,0,0,0,0,4,7,2,0,6
2249,85,69.54596100278552,7540,3,4,2,6,6,1978,0.0,3,3,3,888,5,1,912,0,912,1,0,1,0,2,1,3,5,1,1,3,2,470,0,0,2007,0,1,0,0,0,0,4,7,7,773,6
1119,60,80.0,9428,4,4,3,8,5,2008,310.0,4,3,3,955,5,1,955,919,1874,1,0,2,1,3,1,4,8,1,1,4,3,880,0,0,2008,0,1,0,0,0,0,4,7,7,729,6
2856,50,84.0,10164,4,4,2,5,5,1950,0.0,3,3,3,992,2,1,992,473,1465,0,0,2,0,3,1,3,6,1,2,3,1,240,0,0,2006,0,1,0,0,0,0,4,5,3,646,6
1394,80,85.0,13825,4,4,2,5,6,1987,0.0,3,4,1,533,3,1,1021,580,1601,0,1,1,0,3,1,3,6,0,0,0,1,300,0,0,2008,0,1,0,0,0,0,2,6,2,0,6
2587,80,55.0,7700,4,4,2,5,7,1956,0.0,3,3,1,301,5,0,1145,0,1145,0,0,1,0,3,1,3,6,0,0,0,2,684,0,0,2006,0,1,0,0,0,0,4,7,5,271,6
61,60,60.0,17433,2,4,4,8,5,1998,114.0,4,3,1,1629,5,1,1645,830,2475,0,0,2,1,4,1,4,7,1,1,3,3,962,0,0,2010,0,1,0,0,0,0,4,8,2,0,6
2661,75,70.0,6300,4,4,1,7,6,2005,0.0,3,3,1,1226,5,1,1226,878,2104,0,0,2,0,5,1,3,9,1,0,0,2,432,0,0,2006,0,1,0,0,0,0,2,6,2,0,5
2711,80,80.0,10366,3,4,2,6,7,1964,0.0,3,4,3,912,3,1,934,0,934,0,1,1,0,2,1,3,4,1,0,0,1,336,0,0,2006,0,1,0,0,0,0,2,6,7,456,6
1147,60,76.0,9291,3,4,3,6,5,1993,120.0,4,3,1,832,5,1,832,878,1710,0,0,2,1,3,1,4,7,1,0,0,2,506,0,0,2008,2,1,0,0,0,0,2,7,7,426,6
757,70,69.54596100278552,5775,2,4,1,6,7,2002,0.0,3,3,1,483,5,1,741,686,1427,0,0,1,0,3,1,4,7,1,0,0,1,379,0,0,2009,0,1,0,0,0,0,2,6,2,0,6
2623,20,60.0,7200,4,4,2,4,5,1950,0.0,3,3,0,0,3,0,1040,0,1040,0,0,1,0,2,1,3,4,1,0,0,2,420,0,0,2006,0,1,0,0,0,0,2,0,0,0,6
2378,160,24.0,2179,4,4,2,6,5,1976,0.0,3,3,1,855,4,1,855,601,1456,0,0,2,1,3,1,3,6,1,1,3,2,460,0,0,2006,0,0,0,0,1,0,1,7,6,70,6
1413,60,50.0,9360,4,4,2,6,8,2001,216.0,4,3,1,621,3,1,621,648,1269,0,0,1,1,3,1,3,7,1,0,0,1,280,0,0,2008,0,1,0,0,0,0,4,6,4,324,6
1722,120,44.0,6442,3,4,4,8,5,2006,178.0,4,3,2,1370,5,1,1370,0,1370,0,0,2,0,2,1,4,6,1,1,4,2,484,0,0,2007,0,0,0,0,0,1,4,8,7,24,6
1112,60,86.0,14598,3,4,3,6,5,2007,74.0,4,3,2,894,5,1,894,1039,1933,0,0,2,1,4,1,4,9,1,1,4,3,668,0,0,2008,0,1,0,0,0,0,4,7,2,0,6
1623,60,69.54596100278552,8637,3,4,3,6,5,2000,0.0,3,3,1,923,4,1,947,767,1714,1,0,2,1,3,1,3,7,1,1,3,2,451,0,0,2007,0,1,0,0,0,0,4,7,6,871,6
1201,60,76.0,9120,4,4,3,6,6,1974,270.0,4,3,1,901,3,1,943,933,1876,0,0,2,1,4,1,4,8,1,1,3,2,540,0,0,2008,0,1,0,0,0,0,2,6,6,442,7
1513,30,67.0,5142,4,4,2,4,7,2008,0.0,3,3,1,949,3,1,949,343,1292,0,0,1,1,3,1,4,6,1,0,0,1,205,0,0,2008,0,1,0,0,0,0,2,6,6,224,6
957,20,150.0,215245,1,4,4,7,5,1965,0.0,3,3,4,2136,3,1,2036,0,2036,2,0,2,0,3,1,3,8,1,2,4,2,513,0,0,2009,0,1,0,0,0,0,3,7,8,2056,6
1171,120,35.0,4109,3,4,3,9,5,2000,260.0,4,3,3,1557,5,1,1557,0,1557,1,0,2,0,2,1,5,5,1,1,3,2,484,0,0,2008,0,0,0,0,0,1,4,7,7,1141,6
1145,60,75.0,8285,4,4,3,7,5,1992,0.0,4,3,1,836,4,1,844,893,1737,0,1,2,1,3,1,4,7,1,0,0,2,506,0,0,2008,0,1,0,0,0,0,2,7,7,397,6
2726,20,69.54596100278552,20355,4,4,3,7,6,1967,123.0,3,3,3,1865,3,1,1830,0,1830,1,0,1,0,2,1,3,6,1,2,4,2,521,0,0,2006,0,1,0,0,0,0,2,7,8,1636,6
703,60,60.0,3378,4,4,1,7,8,1992,0.0,3,4,1,651,4,1,707,682,1389,0,0,1,1,3,1,3,6,1,2,4,1,240,0,0,2009,0,1,0,0,0,0,2,6,2,0,6
760,85,86.0,5160,4,4,1,4,6,1950,0.0,3,4,3,858,3,1,892,0,892,1,0,1,0,1,1,4,5,0,0,0,0,0,0,0,2009,0,1,0,0,0,0,2,6,7,812,0
1964,20,69.54596100278552,7500,4,4,2,5,7,2003,0.0,3,3,1,1040,5,1,1040,0,1040,1,0,1,0,3,1,4,6,1,0,0,1,286,0,0,2007,0,1,0,0,0,0,3,6,7,574,6
2512,160,35.0,3735,4,4,3,7,5,1999,218.0,4,3,1,691,5,1,713,739,1452,1,0,2,1,3,1,4,6,1,0,0,2,506,0,0,2006,0,0,0,0,0,1,2,7,7,450,6
159,90,64.0,6979,4,4,1,6,5,1980,0.0,3,3,1,1056,4,1,1056,0,1056,2,0,0,0,0,2,3,4,1,0,0,2,576,0,0,2010,0,0,0,1,0,0,2,6,7,1056,6
1281,60,71.0,7056,4,4,2,6,5,1963,415.0,3,3,1,780,3,1,983,813,1796,1,0,1,1,4,1,3,8,1,1,3,2,483,0,0,2008,0,1,0,0,0,0,2,6,5,400,6
468,60,122.0,11911,2,4,3,6,5,2005,0.0,4,3,3,684,5,1,684,876,1560,0,0,2,1,3,1,4,6,1,1,4,2,400,0,0,2009,0,1,0,0,0,0,4,7,2,0,6
290,30,69.54596100278552,7890,4,4,2,6,6,1950,0.0,3,3,1,856,3,1,856,0,856,1,0,1,0,2,1,3,4,1,1,4,2,399,0,0,2010,0,1,0,0,0,0,2,6,4,238,6
665,30,60.0,10800,4,4,1,5,7,1950,0.0,3,3,1,720,3,1,846,0,846,0,0,1,0,2,1,4,4,1,0,0,2,576,0,0,2009,0,1,0,0,0,0,2,6,2,0,6
1463,60,69.54596100278552,11250,4,4,3,8,5,2002,0.0,4,3,2,1128,5,1,1149,1141,2290,0,0,2,1,4,1,4,9,1,1,4,2,779,0,0,2008,0,1,0,0,0,0,4,7,2,0,6
1792,60,70.0,9605,4,4,3,7,5,2006,0.0,4,3,1,982,5,1,982,995,1977,0,0,2,1,3,1,4,7,1,0,0,3,574,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
923,20,80.0,14680,3,4,3,5,4,1960,0.0,3,3,1,1273,5,1,1273,0,1273,0,0,1,0,2,1,3,5,1,0,0,1,307,0,0,2009,0,1,0,0,0,0,2,6,4,793,6
500,60,79.0,10208,3,4,4,7,5,1997,921.0,4,3,1,1264,5,1,1277,1067,2344,0,0,2,1,3,1,4,7,1,1,3,3,889,0,0,2009,0,1,0,0,0,0,4,7,2,0,6
1408,30,85.0,19550,4,4,2,5,7,2007,0.0,3,3,4,1580,5,1,1518,0,1518,1,0,1,0,2,1,2,5,1,2,4,0,0,0,0,2008,0,1,0,0,0,0,0,6,6,1035,0
331,180,21.0,1491,4,4,1,4,6,1972,0.0,3,3,3,630,5,1,630,0,630,1,0,1,0,1,1,3,3,1,0,0,0,0,0,0,2010,0,0,0,0,0,1,4,7,8,630,0
170,50,60.0,4800,4,4,1,4,5,1954,771.0,3,3,1,709,3,1,1157,687,1844,1,0,1,0,3,1,3,9,0,2,4,1,240,0,0,2010,0,1,0,0,0,0,2,6,6,48,6
2192,20,60.0,8172,4,4,2,4,5,1955,0.0,3,3,1,768,3,1,768,0,768,0,0,1,0,2,1,3,4,1,1,2,1,355,0,0,2007,0,1,0,0,0,0,2,6,5,544,6
2571,75,174.0,25419,4,4,2,8,4,1990,0.0,4,4,1,1360,4,1,1360,1360,3112,1,1,2,0,4,1,4,8,1,1,5,2,795,512,5,2006,0,1,0,0,0,0,1,6,8,1220,6
2314,60,69.54596100278552,13031,2,4,3,6,5,1996,0.0,3,3,1,691,4,1,691,807,1498,0,0,2,1,3,1,3,6,1,1,3,2,409,0,0,2006,0,1,0,0,0,0,2,7,6,592,6
2647,30,50.0,5633,4,4,1,5,7,1950,0.0,3,3,1,844,3,1,844,0,844,0,0,1,0,2,1,3,5,1,0,0,1,216,0,0,2006,0,1,0,0,0,0,2,5,2,0,6
422,60,110.0,14257,4,4,4,9,5,2007,726.0,5,3,1,1776,5,1,1794,978,2772,1,0,3,1,4,1,5,10,1,3,4,3,754,0,0,2009,1,1,0,0,0,0,4,8,7,1360,6
2457,20,49.0,20896,2,4,3,8,5,2006,0.0,4,3,2,2077,5,1,2097,0,2097,1,0,1,1,1,1,5,8,1,1,5,3,1134,0,0,2006,1,1,0,0,0,0,4,8,7,1721,6
1838,120,47.0,4230,4,4,3,7,5,2007,0.0,4,3,1,1352,5,1,1352,0,1352,0,0,2,0,2,1,4,5,1,1,4,2,466,0,0,2007,0,0,0,0,0,1,4,9,2,0,6
2805,60,120.0,15611,4,4,3,8,5,2006,0.0,4,3,3,1079,5,1,1079,840,1919,0,0,2,1,3,1,4,8,1,1,4,2,685,0,0,2006,0,1,0,0,0,0,4,7,2,0,7
1645,20,69.54596100278552,10960,3,4,3,6,5,1984,0.0,3,3,1,1284,3,1,1284,0,1284,1,0,2,0,3,1,3,5,1,0,0,2,480,0,0,2007,0,1,0,0,0,0,2,7,7,256,6
1711,60,93.0,11999,4,4,4,8,5,2004,340.0,4,3,1,1181,5,1,1234,1140,2374,0,0,2,1,4,1,5,10,1,1,4,3,656,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
2825,60,90.0,11060,3,4,2,7,5,2005,0.0,4,3,1,1150,5,1,1164,1150,2314,0,0,2,1,3,1,4,9,1,1,5,2,502,0,0,2006,0,1,0,0,0,0,4,8,2,0,6
322,20,89.0,13214,3,4,4,9,5,2009,0.0,5,3,4,2002,5,1,2018,0,2018,0,0,2,0,3,1,5,10,1,1,4,3,746,0,0,2010,0,1,0,0,0,0,2,8,2,0,6
2103,20,66.0,10235,3,4,3,8,5,2007,306.0,4,3,3,1643,5,1,1651,0,1651,0,0,2,0,3,1,4,7,1,1,4,3,870,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
342,20,74.0,13008,3,4,2,6,5,1956,0.0,3,3,1,882,3,1,882,0,882,0,0,1,0,2,1,3,5,1,0,0,1,502,0,0,2009,0,1,0,0,0,0,2,4,4,564,6
600,20,60.0,7436,4,4,2,4,7,1960,0.0,3,3,1,894,4,1,894,0,894,1,0,1,0,2,1,3,5,1,1,1,2,396,0,0,2009,0,1,0,0,0,0,4,6,6,734,6
488,60,60.0,8123,3,4,3,6,5,2000,16.0,3,3,1,982,5,1,1007,793,1800,0,0,2,1,3,1,3,7,1,1,3,2,463,0,0,2009,1,1,0,0,0,0,4,7,2,0,6
1725,120,68.0,7820,3,4,4,9,5,2007,362.0,5,3,1,1869,5,1,1869,0,1869,0,0,2,0,2,1,5,6,1,1,4,2,617,0,0,2007,0,0,0,0,0,1,2,8,2,0,6
2246,120,59.0,5568,3,4,3,8,5,2007,473.0,4,3,4,1573,4,1,1625,0,1625,1,1,2,0,2,1,4,5,1,1,4,2,495,0,0,2007,0,0,0,0,0,1,4,7,7,1573,6
2847,50,60.0,8400,4,4,2,6,5,2000,0.0,3,3,1,940,5,1,1192,403,1595,0,0,1,0,2,1,3,6,1,2,4,1,240,0,0,2006,0,1,0,0,0,0,2,6,3,388,6
806,60,80.0,9828,3,4,3,8,5,1995,0.0,4,3,1,1128,5,1,1142,878,2020,0,0,2,1,3,1,4,8,1,1,3,2,466,0,0,2009,0,1,0,0,0,0,4,7,7,584,6
530,60,75.0,9375,4,4,3,7,5,2004,0.0,4,3,1,912,5,1,912,1182,2094,0,0,2,1,4,1,4,8,1,1,4,2,615,0,0,2009,0,1,0,0,0,0,4,7,2,0,6
963,20,130.0,11457,3,4,4,6,5,1988,0.0,3,3,2,1392,3,1,1412,0,1412,1,0,2,0,3,1,4,6,1,1,3,2,576,0,0,2009,0,1,0,0,0,0,2,7,7,1005,6
2678,50,51.0,6120,4,4,1,3,5,1950,0.0,4,3,1,728,5,1,728,434,1162,1,0,1,0,3,1,3,6,1,0,0,1,258,0,0,2006,0,1,0,0,0,0,0,6,4,347,3
